T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  0.00000000E+00  1.01010200E+06  1.00030615E+03  1.77647941E+04  1.75246777E-03  6.09254201E+02
  0.00000000E+00  2.02020300E+06  1.00081835E+03  3.62614886E+04  1.75187745E-03  6.09254201E+02
  0.00000000E+00  3.03030400E+06  1.00132936E+03  5.47298363E+04  1.75128712E-03  6.09254201E+02
  0.00000000E+00  4.04040500E+06  1.00183919E+03  7.31700078E+04  1.75069679E-03  6.09254201E+02
  0.00000000E+00  5.05050600E+06  1.00234784E+03  9.15821730E+04  1.75010647E-03  6.09254201E+02
  0.00000000E+00  6.06060700E+06  1.00285531E+03  1.09966501E+05  1.74951614E-03  6.09254201E+02
  0.00000000E+00  7.07070800E+06  1.00336160E+03  1.28323159E+05  1.74892581E-03  6.09254201E+02
  0.00000000E+00  8.08080900E+06  1.00386672E+03  1.46652315E+05  1.74833548E-03  6.09254201E+02
  0.00000000E+00  9.09091000E+06  1.00437066E+03  1.64954135E+05  1.74774516E-03  6.09254201E+02
  0.00000000E+00  1.01010110E+07  1.00487343E+03  1.83228784E+05  1.74715483E-03  6.09254201E+02
  0.00000000E+00  1.11111120E+07  1.00537504E+03  2.01476428E+05  1.74656450E-03  6.09254201E+02
  0.00000000E+00  1.21212130E+07  1.00587548E+03  2.19697228E+05  1.74597418E-03  6.09254201E+02
  0.00000000E+00  1.31313140E+07  1.00637475E+03  2.37891349E+05  1.74538385E-03  6.09254201E+02
  0.00000000E+00  1.41414150E+07  1.00687287E+03  2.56058951E+05  1.74479352E-03  6.09254201E+02
  0.00000000E+00  1.51515160E+07  1.00736982E+03  2.74200196E+05  1.74420319E-03  6.09254201E+02
  0.00000000E+00  1.61616170E+07  1.00786562E+03  2.92315245E+05  1.74361287E-03  6.09254201E+02
  0.00000000E+00  1.71717180E+07  1.00836027E+03  3.10404255E+05  1.74302254E-03  6.09254201E+02
  0.00000000E+00  1.81818190E+07  1.00885376E+03  3.28467385E+05  1.74243221E-03  6.09254201E+02
  0.00000000E+00  1.91919200E+07  1.00934611E+03  3.46504793E+05  1.74184189E-03  6.09254201E+02
  0.00000000E+00  2.02020210E+07  1.00983731E+03  3.64516634E+05  1.74125156E-03  6.09254201E+02
  0.00000000E+00  2.12121220E+07  1.01032736E+03  3.82503065E+05  1.74066123E-03  6.09254201E+02
  0.00000000E+00  2.22222230E+07  1.01081628E+03  4.00464241E+05  1.74007091E-03  6.09254201E+02
  0.00000000E+00  2.32323240E+07  1.01130405E+03  4.18400314E+05  1.73948058E-03  6.09254201E+02
  0.00000000E+00  2.42424250E+07  1.01179069E+03  4.36311437E+05  1.73889025E-03  6.09254201E+02
  0.00000000E+00  2.52525260E+07  1.01227620E+03  4.54197763E+05  1.73829992E-03  6.09254201E+02
  0.00000000E+00  2.62626270E+07  1.01276058E+03  4.72059443E+05  1.73770960E-03  6.09254201E+02
  0.00000000E+00  2.72727280E+07  1.01324383E+03  4.89896626E+05  1.73711927E-03  6.09254201E+02
  0.00000000E+00  2.82828290E+07  1.01372595E+03  5.07709462E+05  1.73652894E-03  6.09254201E+02
  0.00000000E+00  2.92929300E+07  1.01420695E+03  5.25498099E+05  1.73593862E-03  6.09254201E+02
  0.00000000E+00  3.03030310E+07  1.01468683E+03  5.43262684E+05  1.73534829E-03  6.09254201E+02
  0.00000000E+00  3.13131320E+07  1.01516559E+03  5.61003365E+05  1.73475796E-03  6.09254201E+02
  0.00000000E+00  3.23232330E+07  1.01564324E+03  5.78720285E+05  1.73416763E-03  6.09254201E+02
  0.00000000E+00  3.33333340E+07  1.01611978E+03  5.96413591E+05  1.73357731E-03  6.09254201E+02
  0.00000000E+00  3.43434350E+07  1.01659521E+03  6.14083425E+05  1.73298698E-03  6.09254201E+02
  0.00000000E+00  3.53535360E+07  1.01706953E+03  6.31729931E+05  1.73239665E-03  6.09254201E+02
  0.00000000E+00  3.63636370E+07  1.01754275E+03  6.49353250E+05  1.73180633E-03  6.09254201E+02
  0.00000000E+00  3.73737380E+07  1.01801487E+03  6.66953524E+05  1.73121600E-03  6.09254201E+02
  0.00000000E+00  3.83838390E+07  1.01848589E+03  6.84530892E+05  1.73062567E-03  6.09254201E+02
  0.00000000E+00  3.93939400E+07  1.01895582E+03  7.02085494E+05  1.73003535E-03  6.09254201E+02
  0.00000000E+00  4.04040410E+07  1.01942465E+03  7.19617467E+05  1.72944502E-03  6.09254201E+02
  0.00000000E+00  4.14141420E+07  1.01989240E+03  7.37126949E+05  1.72885469E-03  6.09254201E+02
  0.00000000E+00  4.24242430E+07  1.02035906E+03  7.54614077E+05  1.72826436E-03  6.09254201E+02
  0.00000000E+00  4.34343440E+07  1.02082464E+03  7.72078986E+05  1.72767404E-03  6.09254201E+02
  0.00000000E+00  4.44444450E+07  1.02128914E+03  7.89521810E+05  1.72708371E-03  6.09254201E+02
  0.00000000E+00  4.54545460E+07  1.02175257E+03  8.06942683E+05  1.72649338E-03  6.09254201E+02
  0.00000000E+00  4.64646470E+07  1.02221492E+03  8.24341738E+05  1.72590306E-03  6.09254201E+02
  0.00000000E+00  4.74747480E+07  1.02267620E+03  8.41719106E+05  1.72531273E-03  6.09254201E+02
  0.00000000E+00  4.84848490E+07  1.02313642E+03  8.59074918E+05  1.72472240E-03  6.09254201E+02
  0.00000000E+00  4.94949500E+07  1.02359557E+03  8.76409305E+05  1.72413208E-03  6.09254201E+02
  0.00000000E+00  5.05050510E+07  1.02405366E+03  8.93722395E+05  1.72354175E-03  6.09254201E+02
  0.00000000E+00  5.15151520E+07  1.02451069E+03  9.11014316E+05  1.72295142E-03  6.09254201E+02
  0.00000000E+00  5.25252530E+07  1.02496667E+03  9.28285195E+05  1.72236109E-03  6.09254201E+02
